4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,-0.00337096502379049
3,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,0.0383205240525153
5,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,-0.00468859475891379
4,2,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,-0.00499014993960481
4,4,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,-0.00178609639393698
4,3,3,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,0.0140305652320252
4,3,5,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,-0.00240015513737681
4,3,4,3,4,3,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,0.0391641601584298
4,3,4,5,4,3,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,0.00154169766298105
4,3,4,4,3,3,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,-0.00483614737555169
4,3,4,4,5,3,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,-0.00772185900606073
4,3,4,4,4,2,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,0.0158726688636365
4,3,4,4,4,3,3,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,-0.00771900768993442
4,3,4,4,4,3,5,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,-0.00483857172248478
4,3,4,4,4,3,4,3,3,4,4,4,4,3,4,4,4,3,3,4,4,4,-0.000938951934659003
4,3,4,4,4,3,4,5,3,4,4,4,4,3,4,4,4,3,3,4,4,4,0.0311134276782571
4,3,4,4,4,3,4,4,2,4,4,4,4,3,4,4,4,3,3,4,4,4,-0.0130700492459232
4,3,4,4,4,3,4,4,4,4,4,4,4,3,4,4,4,3,3,4,4,4,-0.00118492054201193
4,3,4,4,4,3,4,4,3,3,4,4,4,3,4,4,4,3,3,4,4,4,-0.0133290272376009
4,3,4,4,4,3,4,4,3,5,4,4,4,3,4,4,4,3,3,4,4,4,-0.00419101020788916
4,3,4,4,4,3,4,4,3,4,3,4,4,3,4,4,4,3,3,4,4,4,0.0142679383909006
4,3,4,4,4,3,4,4,3,4,5,4,4,3,4,4,4,3,3,4,4,4,-0.00234044940749913
4,3,4,4,4,3,4,4,3,4,4,3,4,3,4,4,4,3,3,4,4,4,0.0139396691898359
4,3,4,4,4,3,4,4,3,4,4,5,4,3,4,4,4,3,3,4,4,4,-0.00230252571154721
4,3,4,4,4,3,4,4,3,4,4,4,3,3,4,4,4,3,3,4,4,4,0.034051671417263
4,3,4,4,4,3,4,4,3,4,4,4,5,3,4,4,4,3,3,4,4,4,0.0401129184668197
4,3,4,4,4,3,4,4,3,4,4,4,4,2,4,4,4,3,3,4,4,4,0.0168681492827742
4,3,4,4,4,3,4,4,3,4,4,4,4,4,4,4,4,3,3,4,4,4,-0.00024101191370889
4,3,4,4,4,3,4,4,3,4,4,4,4,3,3,4,4,3,3,4,4,4,-0.004405129363633
4,3,4,4,4,3,4,4,3,4,4,4,4,3,5,4,4,3,3,4,4,4,-0.0127660723360777
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,3,4,3,3,4,4,4,-0.0162386252931043
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,5,4,3,3,4,4,4,-0.00385490528657154
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,3,3,3,4,4,4,0.0332230560536673
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,5,3,3,4,4,4,-0.00158413991497652
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,2,3,4,4,4,-0.00761343625624646
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,4,3,4,4,4,-0.00203613074561933
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,2,4,4,4,-0.00408264680831105
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,3,3,4,4,-0.0100116888270375
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,3,5,4,4,-0.01066059046864
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,3,4,3,4,0.0286567430037788
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,3,4,5,4,0.00122066282245623
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,3,0.0316536308076283
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,5,-0.00419994607804358
3,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,-0.0174701300826248
5,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,-0.0141418434149858
4,2,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,-0.0134838251343874
4,4,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,-0.00375719842400167
4,3,3,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,0.0060695366871481
4,3,5,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,-0.00776312995231508
4,3,4,3,4,4,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,-0.00420220892718008
4,3,4,5,4,4,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,-0.00641491478502
4,3,4,4,3,4,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,-0.00991863013498686
4,3,4,4,5,4,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,-0.0127879511324109
4,3,4,4,4,5,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,0.0102727892976166
4,3,4,4,4,4,3,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,-0.0127863103758815
4,3,4,4,4,4,5,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,-0.00992046917067734
4,3,4,4,4,4,4,3,3,4,4,4,4,3,4,4,4,3,4,4,4,4,-0.00967672743039684
4,3,4,4,4,4,4,5,3,4,4,4,4,3,4,4,4,3,4,4,4,4,-0.016336295281484
4,3,4,4,4,4,4,4,2,4,4,4,4,3,4,4,4,3,4,4,4,4,-0.0208775923122886
4,3,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,3,4,4,4,4,0.00123645279362139
4,3,4,4,4,4,4,4,3,3,4,4,4,3,4,4,4,3,4,4,4,4,-0.0183757289840112
4,3,4,4,4,4,4,4,3,5,4,4,4,3,4,4,4,3,4,4,4,4,-0.00928580591830255
4,3,4,4,4,4,4,4,3,4,3,4,4,3,4,4,4,3,4,4,4,4,-0.0162722376481956
4,3,4,4,4,4,4,4,3,4,5,4,4,3,4,4,4,3,4,4,4,4,-0.0096217604763024
4,3,4,4,4,4,4,4,3,4,4,3,4,3,4,4,4,3,4,4,4,4,-0.0165993831434338
4,3,4,4,4,4,4,4,3,4,4,5,4,3,4,4,4,3,4,4,4,4,-0.00958459389917896
4,3,4,4,4,4,4,4,3,4,4,4,3,3,4,4,4,3,4,4,4,4,0.00553041650299256
4,3,4,4,4,4,4,4,3,4,4,4,5,3,4,4,4,3,4,4,4,4,-0.00909658966157624
4,3,4,4,4,4,4,4,3,4,4,4,4,2,4,4,4,3,4,4,4,4,-0.016877240888059
4,3,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,3,4,4,4,4,0.000905033712614128
4,3,4,4,4,4,4,4,3,4,4,4,4,3,3,4,4,3,4,4,4,4,-0.00615763696403211
4,3,4,4,4,4,4,4,3,4,4,4,4,3,5,4,4,3,4,4,4,4,0.0215108846092625
4,3,4,4,4,4,4,4,3,4,4,4,4,3,4,3,4,3,4,4,4,4,-0.0212747404682703
4,3,4,4,4,4,4,4,3,4,4,4,4,3,4,5,4,3,4,4,4,4,-0.00895648158892741
4,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,3,3,4,4,4,4,-0.0152972389718111
4,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,5,3,4,4,4,4,0.0311642764460258
4,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,2,4,4,4,4,-0.015342419745127
4,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,4,4,4,4,4,-0.00651630552841212
4,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,5,4,4,4,0.0276146333811835
4,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,4,3,4,4,-0.0127151073055205
4,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,4,5,4,4,0.00533346549005994
4,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,4,4,3,4,0.0102954998472507
4,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,4,4,5,4,-0.00508620025111417
4,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,3,0.0275659231780458
4,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,5,-0.00867330562785995
3,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,0.00333165723667328
5,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,0.0327127019378335
4,2,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,-0.0003155223315299
4,4,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,0.00705736312289518
4,3,3,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,-0.00842594344831648
4,3,5,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,0.00240272543250944
4,3,4,3,4,3,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,-0.0170731131043273
4,3,4,5,4,3,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,0.00342335666570994
4,3,4,4,3,3,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,0.00137717193925572
4,3,4,4,5,3,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,0.00094672598657246
4,3,4,4,4,2,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,-0.0198795984649384
4,3,4,4,4,3,3,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,0.000949287625074173
4,3,4,4,4,3,5,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,0.00137424217144584
4,3,4,4,4,3,4,3,3,4,4,4,4,3,4,4,4,3,4,4,4,4,0.0022940586771189
4,3,4,4,4,3,4,5,3,4,4,4,4,3,4,4,4,3,4,4,4,4,-0.00738636875232562
4,3,4,4,4,3,4,4,2,4,4,4,4,3,4,4,4,3,4,4,4,4,-0.00143745188657728
4,3,4,4,4,3,4,4,4,4,4,4,4,3,4,4,4,3,4,4,4,4,0.00566491816605059
4,3,4,4,4,3,4,4,3,3,4,4,4,3,4,4,4,3,4,4,4,4,0.0298999976425087
4,3,4,4,4,3,4,4,3,5,4,4,4,3,4,4,4,3,4,4,4,4,0.00393018642235249
4,3,4,4,4,3,4,4,3,4,3,4,4,3,4,4,4,3,4,4,4,4,-0.00428592810399216
4,3,4,4,4,3,4,4,3,4,5,4,4,3,4,4,4,3,4,4,4,4,0.00192285254306756
4,3,4,4,4,3,4,4,3,4,4,3,4,3,4,4,4,3,4,4,4,4,0.0255455623372051
4,3,4,4,4,3,4,4,3,4,4,5,4,3,4,4,4,3,4,4,4,4,0.0044867122263968
4,3,4,4,4,3,4,4,3,4,4,4,3,3,4,4,4,3,4,4,4,4,-0.0106796800635164
4,3,4,4,4,3,4,4,3,4,4,4,5,3,4,4,4,3,4,4,4,4,-0.00519273398115143
4,3,4,4,4,3,4,4,3,4,4,4,4,2,4,4,4,3,4,4,4,4,-0.00529255038333053
4,3,4,4,4,3,4,4,3,4,4,4,4,4,4,4,4,3,4,4,4,4,0.00314167110491921
4,3,4,4,4,3,4,4,3,4,4,4,4,3,3,4,4,3,4,4,4,4,0.00220564968026525
4,3,4,4,4,3,4,4,3,4,4,4,4,3,5,4,4,3,4,4,4,4,-0.00703576041574664
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,3,4,3,4,4,4,4,-0.000471484544985523
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,5,4,3,4,4,4,4,0.00136175086562195
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,3,3,4,4,4,4,0.00488700010213405
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,5,3,4,4,4,4,-0.00435295687705833
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,2,4,4,4,4,-0.000337758532613541
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,4,4,4,4,4,0.00571292975392025
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,5,4,4,4,0.0571695314900083
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,4,3,4,4,0.031160265527262
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,4,5,4,4,-0.00228890821179321
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,4,4,3,4,0.0113600061501683
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,4,4,5,4,0.00589567891947115
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,3,0.039213350056413
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,5,0.00913569334925965
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.00401610656283458
3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.00401623581369162
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.00831739283557642
2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.000487909488744428
2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.00329422889569997
2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.00503752112994953
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.00178858883211746
2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.00253404994998355
2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.000652644220667729
2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.00698898871033579
2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.00250445907595324
2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.00687628428945585
2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.00864419249353124
2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.000496870314301953
2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.00409085208646983
2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.0221485265834073
2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.00388094606117578
2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.00622348855026613
2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1,-0.00396681427975661
2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,1,0.0208077411295056
2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,-0.00514897254213956
2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,1,-0.00182082728392477
2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,0.000716348788302464
2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,1,0.0178183788502819
2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,0.00341325843621569
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,0.018422269648401
2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,-0.0112836685087792
2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,1,-0.00017984282300322
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,0.0150919242302854
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,1,-0.00309001343074001
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,-0.00256895568954823
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,1,-0.00369458098830983
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,0.0214749369438449
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,1,-0.0133468459077509
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,-0.0129839918505698
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,1,-0.000774181904078136
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,1,0.00103089652601241
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,0.00394042231534964
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,-0.00353620231823201
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,-0.00174615700795005
0.234130527461957,0.234130527461957,0.234130527461957,0.234130527461957,0.234130527461957,0.234130527461957,0.234130527461957,0.234130527461957,0.234130527461957,0.234130527461957,0.234130527461957,0.234130527461957,0.234130527461957,0.234130527461957,0.234130527461957,0.234130527461957,0.234130527461957,0.234130527461957,0.234130527461957,0.234130527461957,0.234130527461957,0.234130527461957,0.234130527461957
