4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,-0.000232870676206577
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,-0.0129167620158932
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,-0.009872434095307
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,0.0239808161611824
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,-0.00114645267309869
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,0.00330313172038506
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,0.0338342616069415
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,-0.00735966520953989
3,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,0.0385549139148382
5,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,-0.00394621724806692
4,2,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,-0.00386388711039785
4,4,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,-0.00158649073493073
4,3,3,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,0.0150552595210243
4,3,5,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,-0.00177395920604158
4,3,4,3,4,3,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,0.0396778995663897
4,3,4,5,4,3,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,0.00212183618917925
4,3,4,4,3,3,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,-0.00362361226305958
4,3,4,4,5,3,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,-0.00700873865750883
4,3,4,4,4,2,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,0.017359638951642
4,3,4,4,4,3,3,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,-0.00653116205357323
4,3,4,4,4,3,5,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,-0.00416106764307063
4,3,4,4,4,3,4,3,3,4,4,4,4,3,4,4,4,3,3,4,4,4,0.000391944302170406
4,3,4,4,4,3,4,5,3,4,4,4,4,3,4,4,4,3,3,4,4,4,0.0310570460941588
4,3,4,4,4,3,4,4,2,4,4,4,4,3,4,4,4,3,3,4,4,4,-0.0117602347936629
4,3,4,4,4,3,4,4,4,4,4,4,4,3,4,4,4,3,3,4,4,4,-0.00122554710647688
4,3,4,4,4,3,4,4,3,3,4,4,4,3,4,4,4,3,3,4,4,4,-0.0120403948403228
4,3,4,4,4,3,4,4,3,5,4,4,4,3,4,4,4,3,3,4,4,4,-0.00347795047071308
4,3,4,4,4,3,4,4,3,4,3,4,4,3,4,4,4,3,3,4,4,4,0.0149424838240254
4,3,4,4,4,3,4,4,3,4,5,4,4,3,4,4,4,3,3,4,4,4,-0.00162402273872362
4,3,4,4,4,3,4,4,3,4,4,3,4,3,4,4,4,3,3,4,4,4,0.0150489735665369
4,3,4,4,4,3,4,4,3,4,4,5,4,3,4,4,4,3,3,4,4,4,-0.00168861891214603
4,3,4,4,4,3,4,4,3,4,4,4,3,3,4,4,4,3,3,4,4,4,0.0344681464773662
4,3,4,4,4,3,4,4,3,4,4,4,5,3,4,4,4,3,3,4,4,4,0.0400508066875796
4,3,4,4,4,3,4,4,3,4,4,4,4,2,4,4,4,3,3,4,4,4,0.0176051809515162
4,3,4,4,4,3,4,4,3,4,4,4,4,4,4,4,4,3,3,4,4,4,0.0000510900329613079
4,3,4,4,4,3,4,4,3,4,4,4,4,3,3,4,4,3,3,4,4,4,-0.00298525833504708
4,3,4,4,4,3,4,4,3,4,4,4,4,3,5,4,4,3,3,4,4,4,-0.0121196600420319
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,3,4,3,3,4,4,4,-0.0150742955504065
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,5,4,3,3,4,4,4,-0.00311959513737175
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,3,3,3,4,4,4,0.034128804648219
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,5,3,3,4,4,4,-0.00140543583461917
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,2,3,4,4,4,-0.00618719205676058
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,4,3,4,4,4,-0.00228735380347128
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,2,4,4,4,-0.00160321704374548
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,3,3,4,4,-0.00856179660704799
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,3,5,4,4,-0.00986536892295286
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,3,4,3,4,0.0292012258995041
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,3,4,5,4,0.00166347626642915
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,3,0.0322557389413458
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,5,-0.00364964851016314
3,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,-0.0178112818700291
5,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,-0.0133417112493553
4,2,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,-0.0118899742567593
4,4,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,-0.00597096052799328
4,3,3,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,0.00656835810087051
4,3,5,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,-0.00739031276060394
4,3,4,3,4,4,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,-0.0037417282322275
4,3,4,5,4,4,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,-0.00601951610721116
4,3,4,4,3,4,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,-0.00977518907299818
4,3,4,4,5,4,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,-0.0122048660095909
4,3,4,4,4,5,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,0.0115309145073007
4,3,4,4,4,4,3,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,-0.0130481759283874
4,3,4,4,4,4,5,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,-0.00923898463100356
4,3,4,4,4,4,4,3,3,4,4,4,4,3,4,4,4,3,4,4,4,4,-0.00887924687269875
4,3,4,4,4,4,4,5,3,4,4,4,4,3,4,4,4,3,4,4,4,4,-0.0159369432960158
4,3,4,4,4,4,4,4,2,4,4,4,4,3,4,4,4,3,4,4,4,4,-0.0189663116838362
4,3,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,3,4,4,4,4,-0.00192941672857402
4,3,4,4,4,4,4,4,3,3,4,4,4,3,4,4,4,3,4,4,4,4,-0.018156509384601
4,3,4,4,4,4,4,4,3,5,4,4,4,3,4,4,4,3,4,4,4,4,-0.00870320802749244
4,3,4,4,4,4,4,4,3,4,3,4,4,3,4,4,4,3,4,4,4,4,-0.0166098754505942
4,3,4,4,4,4,4,4,3,4,5,4,4,3,4,4,4,3,4,4,4,4,-0.00889453419331261
4,3,4,4,4,4,4,4,3,4,4,3,4,3,4,4,4,3,4,4,4,4,-0.0157288357748871
4,3,4,4,4,4,4,4,3,4,4,5,4,3,4,4,4,3,4,4,4,4,-0.00918719697952997
4,3,4,4,4,4,4,4,3,4,4,4,3,3,4,4,4,3,4,4,4,4,0.00539412906232785
4,3,4,4,4,4,4,4,3,4,4,4,5,3,4,4,4,3,4,4,4,4,-0.00852310742048503
4,3,4,4,4,4,4,4,3,4,4,4,4,2,4,4,4,3,4,4,4,4,-0.0159850595953281
4,3,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,3,4,4,4,4,0.000332490859981805
4,3,4,4,4,4,4,4,3,4,4,4,4,3,3,4,4,3,4,4,4,4,-0.00542737749128846
4,3,4,4,4,4,4,4,3,4,4,4,4,3,5,4,4,3,4,4,4,4,0.0213173433118511
4,3,4,4,4,4,4,4,3,4,4,4,4,3,4,3,4,3,4,4,4,4,-0.0212525251222388
4,3,4,4,4,4,4,4,3,4,4,4,4,3,4,5,4,3,4,4,4,4,-0.00833032893541153
4,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,3,3,4,4,4,4,-0.0141714667727096
4,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,5,3,4,4,4,4,0.0298793171551099
4,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,2,4,4,4,4,-0.0130483966147065
4,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,4,4,4,4,4,-0.0106847092553596
4,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,5,4,4,4,0.0281492142932017
4,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,4,3,4,4,-0.0120245055532783
4,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,4,5,4,4,0.00592300958246009
4,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,4,4,3,4,0.0101272047062079
4,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,4,4,5,4,-0.00519813837710096
4,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,3,0.0277037609621477
4,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,5,-0.00841944006121411
3,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,0.00340218116800371
5,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,0.0326775659356087
4,2,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,0.000822833608089345
4,4,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,0.00484048177654926
4,3,3,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,-0.00764917033445327
4,3,5,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,0.00246037343048764
4,3,4,3,4,3,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,-0.0162120526642048
4,3,4,5,4,3,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,0.00348434169546639
4,3,4,4,3,3,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,0.00163518283431302
4,3,4,4,5,3,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,0.00111122831198077
4,3,4,4,4,2,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,-0.0178704091536522
4,3,4,4,4,3,3,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,0.00102773386769709
4,3,4,4,4,3,5,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,0.00156686159761229
4,3,4,4,4,3,4,3,3,4,4,4,4,3,4,4,4,3,4,4,4,4,0.00289861784922654
4,3,4,4,4,3,4,5,3,4,4,4,4,3,4,4,4,3,4,4,4,4,-0.00715551338629104
4,3,4,4,4,3,4,4,2,4,4,4,4,3,4,4,4,3,4,4,4,4,-0.0000731084466581649
4,3,4,4,4,3,4,4,4,4,4,4,4,3,4,4,4,3,4,4,4,4,0.00302441581718204
4,3,4,4,4,3,4,4,3,3,4,4,4,3,4,4,4,3,4,4,4,4,0.0298972700513684
4,3,4,4,4,3,4,4,3,5,4,4,4,3,4,4,4,3,4,4,4,4,0.00406844889852624
4,3,4,4,4,3,4,4,3,4,3,4,4,3,4,4,4,3,4,4,4,4,-0.0042038336179546
4,3,4,4,4,3,4,4,3,4,5,4,4,3,4,4,4,3,4,4,4,4,0.0021655529908837
4,3,4,4,4,3,4,4,3,4,4,3,4,3,4,4,4,3,4,4,4,4,0.0260045157835905
4,3,4,4,4,3,4,4,3,4,4,5,4,3,4,4,4,3,4,4,4,4,0.00451158748704309
4,3,4,4,4,3,4,4,3,4,4,4,3,3,4,4,4,3,4,4,4,4,-0.0101944725818622
4,3,4,4,4,3,4,4,3,4,4,4,5,3,4,4,4,3,4,4,4,4,-0.00485738071184446
4,3,4,4,4,3,4,4,3,4,4,4,4,2,4,4,4,3,4,4,4,4,-0.00432247707583685
4,3,4,4,4,3,4,4,3,4,4,4,4,4,4,4,4,3,4,4,4,4,0.00155313994675055
4,3,4,4,4,3,4,4,3,4,4,4,4,3,3,4,4,3,4,4,4,4,0.00281540249263927
4,3,4,4,4,3,4,4,3,4,4,4,4,3,5,4,4,3,4,4,4,4,-0.0068405999235274
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,3,4,3,4,4,4,4,-0.000300639231929952
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,5,4,3,4,4,4,4,0.00155676189996447
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,3,3,4,4,4,4,0.00583111761967641
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,5,3,4,4,4,4,-0.00480051326630099
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,2,4,4,4,4,0.00120570891032695
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,4,4,4,4,4,0.00259472864705632
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,5,4,4,4,0.0582561415139604
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,4,3,4,4,0.0314383796148509
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,4,5,4,4,-0.00192409407735782
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,4,4,3,4,0.0117955115229119
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,4,4,5,4,0.00565757984052515
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,3,0.0396757883578013
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,5,0.00907183774058287
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.00964572113801674
3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.00581496048183328
2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.00198573367763476
2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.0049194514941632
2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.0147343835260789
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.00755501185230267
2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.00810897330441109
2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.00202236654840683
2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.00313270947976554
2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.0078028888008609
2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.00420275599170398
2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.00812600608288065
2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.000408173519693743
2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.0179241064356074
2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.0221396709205978
2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0.00510666352757756
2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.00404636455663813
2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1,0.015947028817089
2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,1,0.0251284718287821
2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,0.000636853987169941
2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,1,0.0015962560749903
2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,0.0142650443485794
2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,1,0.0318818142358103
2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,0.0030606298416281
2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,0.00783312355781233
2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,1,0.00728283975357254
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,0.0138123057748106
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,1,0.00292638161574114
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,0.00138134070879777
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,1,-0.000949748630099256
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,0.00583192988095345
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,1,0.00116764988019655
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,0.0110409967213959
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,1,0.000532537326400681
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,1,0.00269030058198441
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,0.00010803946376249
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0.00495518482384148
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,-0.00339615934546357
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,0.00784998087308374
3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,-0.0173149469166549
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,0.0268569041164915
2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,0.00640825750166335
2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,-0.00340486692520623
2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,-0.0131159767953304
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,0.0157969054616594
2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,-0.0106645620763852
2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,-0.00816539994638206
2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,-0.00644344881255289
2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,0.0122667671810318
2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,-0.0164594028217047
2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,0.0042146796409306
2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,-0.0162608154994983
2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,3,2,2,3,2,2,0.00809281463171947
2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,3,2,2,0.0185295217834957
2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,3,2,2,3,2,2,-0.003681063913517
2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,3,2,2,-0.0138411047953785
2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,3,2,2,3,2,2,-0.0193432243066156
2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,3,2,2,-0.0103139867542296
2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,3,2,2,3,2,2,-0.0147331546196049
2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,3,2,2,-0.011820418954365
2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,3,2,2,3,2,2,0.0164192318701935
2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,3,2,2,-0.0121884923058377
2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,3,2,2,3,2,2,0.00938345232147777
2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,3,2,2,3,2,2,-0.00386840842129587
2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,2,2,-0.000479197958992056
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,2,2,3,2,2,-0.00273542483218067
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,3,2,2,-0.0116515319413478
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,2,2,3,2,2,-0.0134069639415286
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,3,2,2,0.0142219608095946
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,2,3,2,2,0.0366937851908299
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,3,2,2,-0.00738483646012661
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,1,3,2,2,0.010844401425624
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,3,2,2,-0.000397252059350633
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,4,2,2,-0.0120945248342554
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,1,2,0.00999229317962616
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,3,2,-0.0131107942660217
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,3,0.0126883557937654
1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,-0.00431789624343585
3,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0.00849314786049952
2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0.0735403700101027
2,3,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0.0045735735963499
2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0.0108048647277332
2,2,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0.00532424287221769
2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0.0173775690916647
2,2,2,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0.0122169965735027
2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0.0417178608342874
2,2,2,1,2,3,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0.0327535951178693
2,2,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,-0.0015747257108168
2,2,2,1,2,2,3,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0.00410392442322771
2,2,2,1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0.00443808020782637
2,2,2,1,2,2,2,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0.00505123580170378
2,2,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,2,2,2,0.0601525726325411
2,2,2,1,2,2,2,2,3,2,2,2,2,2,2,2,2,2,1,2,2,2,0.00793736790545614
2,2,2,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,2,2,2,0.00754013012157799
2,2,2,1,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,2,2,2,0.0107132214424109
2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,2,2,2,0.0399585273349482
2,2,2,1,2,2,2,2,2,2,3,2,2,2,2,2,2,2,1,2,2,2,0.00644341026285807
2,2,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,0.0280952672031578
2,2,2,1,2,2,2,2,2,2,2,3,2,2,2,2,2,2,1,2,2,2,0.0137610255218563
2,2,2,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,2,2,-0.000454950250438508
2,2,2,1,2,2,2,2,2,2,2,2,3,2,2,2,2,2,1,2,2,2,-0.008076229317182
2,2,2,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,2,2,2,-0.00519110139607172
2,2,2,1,2,2,2,2,2,2,2,2,2,3,2,2,2,2,1,2,2,2,0.00207490509107603
2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,2,2,2,0.0539600174263909
2,2,2,1,2,2,2,2,2,2,2,2,2,2,3,2,2,2,1,2,2,2,0.0185036957515661
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,2,2,2,-0.000969972308994254
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,2,2,1,2,2,2,-0.000962997024965102
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,2,-0.00624668649019851
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,3,2,1,2,2,2,0.00706984723946635
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,0.0144181657443513
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,2,2,2,0.0289694325512081
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,0.0276553662188814
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,2,2,-0.0036090220533668
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,0.020258711742638
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,2,0.0527346539696784
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,0.0713705471147496
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,3,0.0229212282646353
1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.000507712466825142
3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.0137940497136998
2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.015677565058033
2,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.0091866277416697
2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.00200673540918511
2,1,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.000147550223396268
2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.0113410427262442
2,1,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.0213080486902124
2,1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.0161524233700719
2,1,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.00190116291683164
