2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.0128809198411164
2,2,2,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.0178304639803032
2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.00578725308183029
2,2,2,1,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.0135313030634723
2,2,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.0133357531351136
2,2,2,1,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.00626495310274692
2,2,2,1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.0085847620853085
2,2,2,1,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.018425380979103
2,2,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.028384162279469
2,2,2,1,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.00854794174870628
2,2,2,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,-0.0148219066993766
2,2,2,1,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,-0.0131839325908786
2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,-0.0207343491240801
2,2,2,1,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,-0.0157137699972597
2,2,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,-0.0150613551913222
2,2,2,1,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,-0.013246341816044
2,2,2,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,-0.0165202276483119
2,2,2,1,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,0.000201541586957393
2,2,2,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,0.028581372299997
2,2,2,1,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,0.00430267519208317
2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,-0.0252333844646523
2,2,2,1,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,-0.00931963683283789
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,0.01161033778649
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,-0.00553067536808413
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,0.0251039210121641
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,-0.0168607425658282
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,0.0128015697948354
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,-0.0138833927122847
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,0.0560478819367417
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,-0.0129631167855283
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,-0.0199671499029227
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,-0.0208433756635574
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,-0.0062033453314974
1,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,0.0132059641905866
3,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,0.00529872929355774
2,1,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,0.000483764328082932
2,3,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,-0.0104852912068734
2,2,1,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,-0.00148046795246338
2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,-0.00917639936454641
2,2,2,1,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,0.0106196176824484
2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,0.0024253175719199
2,2,2,2,1,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,-0.00869949319559716
2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,-0.0163138549798718
2,2,2,2,2,1,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,-0.00728624512538014
2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,-0.00928499515225373
2,2,2,2,2,2,1,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,-0.0116814589179014
2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,-0.0109704261722182
2,2,2,2,2,2,2,1,2,2,2,2,3,2,2,2,2,2,2,2,2,1,-0.00944358724629286
2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,2,2,2,2,2,1,0.0064006104708221
2,2,2,2,2,2,2,2,1,2,2,2,3,2,2,2,2,2,2,2,2,1,-0.00214905376244115
2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,2,2,2,2,2,1,0.00773771687175195
2,2,2,2,2,2,2,2,2,1,2,2,3,2,2,2,2,2,2,2,2,1,-0.0150762767884591
2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,2,2,2,2,2,2,1,-0.0117311893038326
2,2,2,2,2,2,2,2,2,2,1,2,3,2,2,2,2,2,2,2,2,1,-0.0157113233609747
2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,2,2,2,2,2,2,1,-0.0109711739193637
2,2,2,2,2,2,2,2,2,2,2,1,3,2,2,2,2,2,2,2,2,1,-0.0130341083962256
2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,1,-0.0147159565775456
2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,1,-0.00342352623323521
2,2,2,2,2,2,2,2,2,2,2,2,3,1,2,2,2,2,2,2,2,1,-0.016356384465104
2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,1,-0.00975912923934398
2,2,2,2,2,2,2,2,2,2,2,2,3,2,1,2,2,2,2,2,2,1,-0.00332432334684259
2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,2,2,2,2,1,0.0222315016514587
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,1,2,2,2,2,2,1,-0.0107024443486997
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,2,2,2,1,-0.0070694654386379
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,1,2,2,2,2,1,-0.000357230402968727
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,2,1,0.0206167351656473
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,1,2,2,2,1,0.0502230783320624
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,1,-0.00169251020861996
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,1,2,2,1,-0.0242248530026097
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,1,-0.00438931659482717
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,1,2,1,-0.00617529988079563
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,1,-0.0143274372313867
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,1,1,-0.00075713213739739
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,1,0.000377028172724099
1,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,3,2,2,3,2,2,-0.00705704098487825
3,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,3,2,2,3,2,2,-0.00583993503472702
2,1,2,2,2,3,2,2,2,2,2,2,2,3,2,2,3,2,2,3,2,2,-0.00603217107216047
2,3,2,2,2,3,2,2,2,2,2,2,2,3,2,2,3,2,2,3,2,2,-0.00622261302394958
2,2,1,2,2,3,2,2,2,2,2,2,2,3,2,2,3,2,2,3,2,2,-0.00535644263739604
2,2,3,2,2,3,2,2,2,2,2,2,2,3,2,2,3,2,2,3,2,2,-0.00334304857986813
2,2,2,1,2,3,2,2,2,2,2,2,2,3,2,2,3,2,2,3,2,2,0.0117032656728072
2,2,2,3,2,3,2,2,2,2,2,2,2,3,2,2,3,2,2,3,2,2,0.00176552577242407
2,2,2,2,1,3,2,2,2,2,2,2,2,3,2,2,3,2,2,3,2,2,-0.00605105008897184
2,2,2,2,3,3,2,2,2,2,2,2,2,3,2,2,3,2,2,3,2,2,-0.00640732357497841
2,2,2,2,2,4,2,2,2,2,2,2,2,3,2,2,3,2,2,3,2,2,-0.00186496660926325
2,2,2,2,2,3,1,2,2,2,2,2,2,3,2,2,3,2,2,3,2,2,-0.00491418307622414
2,2,2,2,2,3,3,2,2,2,2,2,2,3,2,2,3,2,2,3,2,2,-0.00661318225696917
2,2,2,2,2,3,2,1,2,2,2,2,2,3,2,2,3,2,2,3,2,2,-0.00483052287063268
2,2,2,2,2,3,2,3,2,2,2,2,2,3,2,2,3,2,2,3,2,2,-0.00765186243048304
2,2,2,2,2,3,2,2,1,2,2,2,2,3,2,2,3,2,2,3,2,2,0.00568868579315282
2,2,2,2,2,3,2,2,3,2,2,2,2,3,2,2,3,2,2,3,2,2,0.00464015393786587
2,2,2,2,2,3,2,2,2,1,2,2,2,3,2,2,3,2,2,3,2,2,0.0140892459520765
2,2,2,2,2,3,2,2,2,3,2,2,2,3,2,2,3,2,2,3,2,2,-0.00196963485835779
2,2,2,2,2,3,2,2,2,2,1,2,2,3,2,2,3,2,2,3,2,2,-0.00454189567938902
2,2,2,2,2,3,2,2,2,2,3,2,2,3,2,2,3,2,2,3,2,2,-0.00598043550313066
2,2,2,2,2,3,2,2,2,2,2,1,2,3,2,2,3,2,2,3,2,2,0.00484266144793302
2,2,2,2,2,3,2,2,2,2,2,3,2,3,2,2,3,2,2,3,2,2,-0.00213621423948674
2,2,2,2,2,3,2,2,2,2,2,2,1,3,2,2,3,2,2,3,2,2,-0.00650517161207732
2,2,2,2,2,3,2,2,2,2,2,2,3,3,2,2,3,2,2,3,2,2,-0.00796082945025304
2,2,2,2,2,3,2,2,2,2,2,2,2,4,2,2,3,2,2,3,2,2,-0.00189778001415801
2,2,2,2,2,3,2,2,2,2,2,2,2,3,1,2,3,2,2,3,2,2,-0.000181581922625099
2,2,2,2,2,3,2,2,2,2,2,2,2,3,3,2,3,2,2,3,2,2,-0.00488418530527637
2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,1,3,2,2,3,2,2,-0.00425514046627729
2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,3,3,2,2,3,2,2,-0.00538582452333911
2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,0.0339435144384421
2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,4,2,2,3,2,2,-0.0128287371013131
2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,3,1,2,3,2,2,-0.00787479373155655
2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,3,3,2,3,2,2,-0.00456608200764402
2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,3,2,1,3,2,2,-0.0125335335658978
2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,3,2,3,3,2,2,-0.0025531974078609
2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,3,2,2,2,2,2,-0.00417556334657072
2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,3,2,2,4,2,2,-0.0102189078280648
2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,3,2,2,3,1,2,-0.00844148807259817
2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,3,2,2,3,3,2,-0.00368358206017584
2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,3,2,2,3,2,1,-0.0131411122738185
2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,3,2,2,3,2,3,-0.00427104228574372
1,2,2,2,2,3,3,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,-0.00237090340095593
3,2,2,2,2,3,3,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,0.0292689528963925
2,1,2,2,2,3,3,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,-0.0020607973318871
2,3,2,2,2,3,3,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,0.0354487092499789
2,2,1,2,2,3,3,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,-0.00570356733209473
2,2,3,2,2,3,3,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,-0.00358189277934953
2,2,2,1,2,3,3,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,0.00176483273766193
2,2,2,3,2,3,3,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,0.00159458280138053
2,2,2,2,1,3,3,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,-0.00549013399675118
2,2,2,2,3,3,3,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,-0.00650171385666807
2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,0.038599545680817
2,2,2,2,2,4,3,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,-0.00216154119409159
2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,0.0209626754015478
2,2,2,2,2,3,4,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,-0.0056076154288965
2,2,2,2,2,3,3,1,2,2,2,2,3,2,2,2,2,2,2,3,2,2,-0.00428544919011966
2,2,2,2,2,3,3,3,2,2,2,2,3,2,2,2,2,2,2,3,2,2,-0.00673675261406754
2,2,2,2,2,3,3,2,1,2,2,2,3,2,2,2,2,2,2,3,2,2,0.019393526257923
2,2,2,2,2,3,3,2,3,2,2,2,3,2,2,2,2,2,2,3,2,2,-0.00111029179616102
2,2,2,2,2,3,3,2,2,1,2,2,3,2,2,2,2,2,2,3,2,2,-0.00578082443779361
2,2,2,2,2,3,3,2,2,3,2,2,3,2,2,2,2,2,2,3,2,2,-0.00426066916600455
2,2,2,2,2,3,3,2,2,2,1,2,3,2,2,2,2,2,2,3,2,2,-0.00500927398199739
2,2,2,2,2,3,3,2,2,2,3,2,3,2,2,2,2,2,2,3,2,2,-0.00688972766368186
2,2,2,2,2,3,3,2,2,2,2,1,3,2,2,2,2,2,2,3,2,2,-0.00704918940757015
2,2,2,2,2,3,3,2,2,2,2,3,3,2,2,2,2,2,2,3,2,2,-0.00404117915190858
2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,0.0323203804777858
2,2,2,2,2,3,3,2,2,2,2,2,4,2,2,2,2,2,2,3,2,2,-0.00366057010675428
2,2,2,2,2,3,3,2,2,2,2,2,3,1,2,2,2,2,2,3,2,2,0.000123176477057785
2,2,2,2,2,3,3,2,2,2,2,2,3,3,2,2,2,2,2,3,2,2,-0.00140023391886332
2,2,2,2,2,3,3,2,2,2,2,2,3,2,1,2,2,2,2,3,2,2,-0.00368935531878655
2,2,2,2,2,3,3,2,2,2,2,2,3,2,3,2,2,2,2,3,2,2,0.0214303347230107
2,2,2,2,2,3,3,2,2,2,2,2,3,2,2,1,2,2,2,3,2,2,-0.00514113939001459
2,2,2,2,2,3,3,2,2,2,2,2,3,2,2,3,2,2,2,3,2,2,-0.00425697765006852
2,2,2,2,2,3,3,2,2,2,2,2,3,2,2,2,1,2,2,3,2,2,-0.00885105938123698
2,2,2,2,2,3,3,2,2,2,2,2,3,2,2,2,3,2,2,3,2,2,-0.00358734656408932
2,2,2,2,2,3,3,2,2,2,2,2,3,2,2,2,2,1,2,3,2,2,-0.00563938171798777
2,2,2,2,2,3,3,2,2,2,2,2,3,2,2,2,2,3,2,3,2,2,-0.00526083453138245
2,2,2,2,2,3,3,2,2,2,2,2,3,2,2,2,2,2,1,3,2,2,-0.0125430933429491
2,2,2,2,2,3,3,2,2,2,2,2,3,2,2,2,2,2,3,3,2,2,-0.00207818376467568
2,2,2,2,2,3,3,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,0.00454266406052123
2,2,2,2,2,3,3,2,2,2,2,2,3,2,2,2,2,2,2,4,2,2,-0.00162978449344452
2,2,2,2,2,3,3,2,2,2,2,2,3,2,2,2,2,2,2,3,1,2,0.00332734234353571
2,2,2,2,2,3,3,2,2,2,2,2,3,2,2,2,2,2,2,3,3,2,-0.00303418180731904
2,2,2,2,2,3,3,2,2,2,2,2,3,2,2,2,2,2,2,3,2,1,0.0137455054044248
2,2,2,2,2,3,3,2,2,2,2,2,3,2,2,2,2,2,2,3,2,3,-0.00403121730950448
1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.00684683650816897
3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.00263992115869227
2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.0023329900071624
2,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.00440083589830898
2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.00274748994663989
2,1,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.00730608395222924
2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.000280851105120318
2,1,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.018106602169039
2,1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.0078975700937847
2,1,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.00418717413178007
2,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.00587014224967781
2,1,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.0012745122485787
2,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.00506475439624174
2,1,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.0115452514937608
2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.0113855140180007
2,1,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.00424262645037266
2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1,-0.00822214426326067
2,1,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,1,-0.00516119161659914
2,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,0.0379100927456357
2,1,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,1,0.000565205168157699
2,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,0.00340877711927779
2,1,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,1,-0.010122254593029
2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,-0.0111985803605912
2,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,0.00735358747686781
2,1,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,1,-0.00206927950753366
2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,0.00367877946702554
2,1,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,1,0.00971917534937474
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,-0.00903873725552327
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,1,-0.000554632283545221
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,-0.00630812560602173
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,1,-0.00805743553559451
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,0.0180412035698892
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,1,0.00168817228101798
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,0.00620777835173914
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,1,0.0031197755777132
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,-0.000840956823107431
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,1,-0.0167334309166344
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,-0.0110799968793524
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,-0.00599222524623989
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,-0.0114672994820986
3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,-0.0112298179106817
2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,-0.00309842964711622
2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,-0.0121497207186274
2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,-0.00367022577671789
2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,0.0068938455991277
2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,-0.00845946067742438
2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,-0.0147630138679356
2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,-0.0162588942747245
2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,-0.008286336350706
2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,-0.00960080749775614
2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,-0.00551531468481074
2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2,-0.00429753318417589
2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,1,2,2,2,2,0.007682023092345
2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,2,2,2,2,-0.0169715112958637
2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,2,2,2,2,-0.00710168782845893
2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,2,2,2,2,-0.0114475723711147
2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,1,2,2,2,2,-0.00964817426015474
2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,-0.00984639872770722
2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,1,2,2,2,2,0.00843333294011092
2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,2,2,2,-0.00901685132446142
2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,1,2,2,2,2,-0.0100482811574744
2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,2,2,2,2,-0.0133093531063195
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,1,2,2,2,2,-0.00304346387154035
2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,2,2,2,2,-0.0140202312857412
2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,1,2,2,2,2,-0.0094401019884006
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,2,2,2,2,-0.000644325328436847
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,1,2,2,2,2,-0.00429534481957405
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,-0.0113741399805265
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,1,2,2,2,2,-0.00490213611417453
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,-0.0124724090234511
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,2,2,2,2,0.010339421719984
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,-0.0341823478193858
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,2,2,2,-0.000510125964621061
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,0.0429872896187855
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,2,-0.0168777558545808
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,3,2,-0.0103561696765061
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,3,0.00264255047106814
3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.033389583847439
5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,-0.0113621297646838
4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.0490975149061688
4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,-0.00917955200277651
4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,-0.0179754200486547
4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,-0.0183472066781807
4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.0256571581777057
4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,-0.0124130083207892
4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.0122623007604761
4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,-0.0142351088113477
4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.0267287325052503
4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,-0.0122668681156484
4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.0342139338919847
4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,-0.0113125653785153
4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,-0.0179752759823421
4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,-0.0183473530038019
4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,0.0226433900903684
4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,-0.0128231754232686
4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,0.0122621431036502
4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,-0.0142349977899512
4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,0.0341628442658845
4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,-0.0112567098846409
4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,-0.0179755042739828
